   0.18800      1.57481      0.92371
   0.19200      1.50305      0.93633
   0.19600      1.43736      0.94852
   0.20000      1.37834      0.96004
   0.20400      1.32657      0.97062
   0.20800      1.28265      0.97997
   0.21200      1.24709      0.98782
   0.21600      1.22035      0.99389
   0.22000      1.20281      0.99796
   0.22400      1.19472      0.99987
   0.22538      1.19415      1.00000
   0.22938      1.19422      1.00000
   0.23338      1.19439      0.99999
   0.23738      1.19466      0.99999
   0.24138      1.19504      0.99997
   0.24538      1.19551      0.99996
   0.24938      1.19606      0.99994
   0.25338      1.19668      0.99992
   0.25738      1.19735      0.99990
   0.26138      1.19806      0.99987
   0.26538      1.19879      0.99984
   0.26938      1.19954      0.99982
   0.27338      1.20029      0.99979
   0.27738      1.20103      0.99977
   0.28138      1.20175      0.99975
   0.28538      1.20245      0.99974
   0.28938      1.20313      0.99973
   0.29338      1.20378      0.99973
   0.29738      1.20441      0.99974
   0.30138      1.20500      0.99975
   0.30538      1.20556      0.99977
   0.30938      1.20609      0.99979
   0.31338      1.20659      0.99981
   0.31738      1.20705      0.99984
   0.32138      1.20747      0.99986
   0.32538      1.20784      0.99989
   0.32938      1.20818      0.99991
   0.33338      1.20846      0.99994
   0.33738      1.20870      0.99996
   0.34138      1.20889      0.99997
   0.34538      1.20903      0.99999
   0.34938      1.20913      0.99999
   0.35338      1.20917      1.00000
   0.35550      1.20918      1.00000
   0.35950      1.21584      0.99860
   0.36350      1.23547      0.99454
   0.36750      1.26710      0.98821
   0.37150      1.30924      0.98018
   0.37550      1.36002      0.97107
   0.37950      1.41737      0.96149
   0.38350      1.47916      0.95196
   0.38750      1.54337      0.94289
   0.39150      1.60815      0.93454
   0.39550      1.67189      0.92707
   0.39950      1.73331      0.92053
   0.40350      1.79141      0.91491
   0.40750      1.84553      0.91015
   0.41150      1.89527      0.90616
   0.41550      1.94049      0.90285
   0.41950      1.98121      0.90011
   0.42350      2.01762      0.89788
   0.42750      2.04997      0.89606
   0.43150      2.07858      0.89460
   0.43550      2.10377      0.89342
   0.43950      2.12586      0.89249
   0.44350      2.14515      0.89174
   0.44750      2.16190      0.89115
   0.45150      2.17634      0.89069
   0.45550      2.18868      0.89032
   0.45950      2.19909      0.89002
   0.46350      2.20773      0.88979
   0.46750      2.21473      0.88961
   0.47150      2.22020      0.88947
   0.47550      2.22422      0.88936
   0.47950      2.22688      0.88930
   0.48350      2.22821      0.88926
   0.48563      2.22840      0.88926
   0.48963      2.22775      0.88928
   0.49363      2.22582      0.88932
   0.49763      2.22258      0.88940
   0.50163      2.21803      0.88950
   0.50563      2.21214      0.88963
   0.50963      2.20489      0.88978
   0.51363      2.19626      0.88995
   0.51763      2.18625      0.89015
   0.52163      2.17484      0.89038
   0.52563      2.16203      0.89064
   0.52963      2.14783      0.89096
   0.53363      2.13224      0.89134
   0.53763      2.11525      0.89179
   0.54163      2.09687      0.89233
   0.54563      2.07709      0.89297
   0.54963      2.05591      0.89373
   0.55363      2.03330      0.89460
   0.55763      2.00926      0.89561
   0.56163      1.98379      0.89677
   0.56563      1.95689      0.89807
   0.56963      1.92856      0.89955
   0.57363      1.89885      0.90122
   0.57763      1.86780      0.90311
   0.58163      1.83547      0.90527
   0.58563      1.80197      0.90772
   0.58963      1.76738      0.91050
   0.59363      1.73185      0.91365
   0.59763      1.69552      0.91718
   0.60163      1.65853      0.92111
   0.60563      1.62106      0.92544
   0.60963      1.58330      0.93015
   0.61363      1.54544      0.93523
   0.61763      1.50774      0.94064
   0.62163      1.47046      0.94632
   0.62563      1.43392      0.95223
   0.62963      1.39849      0.95829
   0.63363      1.36455      0.96441
   0.63763      1.33250      0.97047
   0.64163      1.30278      0.97634
   0.64563      1.27582      0.98190
   0.64963      1.25204      0.98697
   0.65363      1.23187      0.99140
   0.65763      1.21569      0.99504
   0.66163      1.20385      0.99775
   0.66563      1.19662      0.99943
   0.66963      1.19415      1.00000
   0.66965      1.19415      1.00000


   0.00000      5.37861      0.62653
   0.00400      5.37541      0.62670
   0.00800      5.36583      0.62722
   0.01200      5.34990      0.62810
   0.01600      5.32768      0.62934
   0.02000      5.29928      0.63095
   0.02400      5.26486      0.63291
   0.02800      5.22459      0.63516
   0.03200      5.17874      0.63767
   0.03600      5.12754      0.64039
   0.04000      5.07127      0.64329
   0.04400      5.01020      0.64637
   0.04800      4.94461      0.64964
   0.05200      4.87479      0.65314
   0.05600      4.80103      0.65690
   0.06000      4.72362      0.66093
   0.06400      4.64289      0.66524
   0.06800      4.55911      0.66980
   0.07200      4.47252      0.67457
   0.07600      4.38329      0.67952
   0.08000      4.29154      0.68462
   0.08400      4.19734      0.68984
   0.08800      4.10076      0.69518
   0.09200      4.00193      0.70068
   0.09600      3.90103      0.70634
   0.10000      3.79833      0.71221
   0.10400      3.69417      0.71831
   0.10800      3.58886      0.72467
   0.11200      3.48272      0.73132
   0.11600      3.37598      0.73826
   0.12000      3.26879      0.74553
   0.12400      3.16126      0.75313
   0.12800      3.05348      0.76107
   0.13200      2.94554      0.76937
   0.13600      2.83757      0.77800
   0.14000      2.72976      0.78699
   0.14400      2.62234      0.79632
   0.14800      2.51562      0.80602
   0.15200      2.40995      0.81609
   0.15600      2.30571      0.82656
   0.16000      2.20333      0.83746
   0.16400      2.10322      0.84880
   0.16800      2.00584      0.86056
   0.17200      1.91160      0.87273
   0.17600      1.82093      0.88524
   0.18000      1.73426      0.89799
   0.18400      1.65206      0.91086
   0.18800      1.57481      0.92371
   0.19200      1.50305      0.93633
   0.19600      1.43736      0.94852
   0.20000      1.37834      0.96004
   0.20400      1.32657      0.97062
   0.20800      1.28265      0.97997
   0.21200      1.24709      0.98782
   0.21600      1.22035      0.99389
   0.22000      1.20281      0.99796
   0.22400      1.19472      0.99987
   0.22538      1.19415      1.00000
   0.22938      1.19422      1.00000
   0.23338      1.19439      0.99999
   0.23738      1.19466      0.99999
   0.24138      1.19504      0.99997
   0.24538      1.19551      0.99996
   0.24938      1.19606      0.99994
   0.25338      1.19668      0.99992
   0.25738      1.19735      0.99990
   0.26138      1.19806      0.99987
   0.26538      1.19879      0.99984
   0.26938      1.19954      0.99982
   0.27338      1.20029      0.99979
   0.27738      1.20103      0.99977
   0.28138      1.20175      0.99975
   0.28538      1.20245      0.99974
   0.28938      1.20313      0.99973
   0.29338      1.20378      0.99973
   0.29738      1.20441      0.99974
   0.30138      1.20500      0.99975
   0.30538      1.20556      0.99977
   0.30938      1.20609      0.99979
   0.31338      1.20659      0.99981
   0.31738      1.20705      0.99984
   0.32138      1.20747      0.99986
   0.32538      1.20784      0.99989
   0.32938      1.20818      0.99991
   0.33338      1.20846      0.99994
   0.33738      1.20870      0.99996
   0.34138      1.20889      0.99997
   0.34538      1.20903      0.99999
   0.34938      1.20913      0.99999
   0.35338      1.20917      1.00000
   0.35550      1.20918      1.00000
   0.35950      1.21584      0.99860
   0.36350      1.23547      0.99454
   0.36750      1.26710      0.98821
   0.37150      1.30924      0.98018
   0.37550      1.36002      0.97107
   0.37950      1.41737      0.96149
   0.38350      1.47916      0.95196
   0.38750      1.54337      0.94289
   0.39150      1.60815      0.93454
   0.39550      1.67189      0.92707
   0.39950      1.73331      0.92053
   0.40350      1.79141      0.91491
   0.40750      1.84553      0.91015
   0.41150      1.89527      0.90616
   0.41550      1.94049      0.90285
   0.41950      1.98121      0.90011
   0.42350      2.01762      0.89788
   0.42750      2.04997      0.89606
   0.43150      2.07858      0.89460
   0.43550      2.10377      0.89342
   0.43950      2.12586      0.89249
   0.44350      2.14515      0.89174
   0.44750      2.16190      0.89115
   0.45150      2.17634      0.89069
   0.45550      2.18868      0.89032
   0.45950      2.19909      0.89002
   0.46350      2.20773      0.88979
   0.46750      2.21473      0.88961
   0.47150      2.22020      0.88947
   0.47550      2.22422      0.88936
   0.47950      2.22688      0.88930
   0.48350      2.22821      0.88926
   0.48563      2.22840      0.88926
   0.48963      2.22775      0.88928
   0.49363      2.22582      0.88932
   0.49763      2.22258      0.88940
   0.50163      2.21803      0.88950
   0.50563      2.21214      0.88963
   0.50963      2.20489      0.88978
   0.51363      2.19626      0.88995
   0.51763      2.18625      0.89015
   0.52163      2.17484      0.89038
   0.52563      2.16203      0.89064
   0.52963      2.14783      0.89096
   0.53363      2.13224      0.89134
   0.53763      2.11525      0.89179
   0.54163      2.09687      0.89233
   0.54563      2.07709      0.89297
   0.54963      2.05591      0.89373
   0.55363      2.03330      0.89460
   0.55763      2.00926      0.89561
   0.56163      1.98379      0.89677
   0.56563      1.95689      0.89807
   0.56963      1.92856      0.89955
   0.57363      1.89885      0.90122
   0.57763      1.86780      0.90311
   0.58163      1.83547      0.90527
   0.58563      1.80197      0.90772
   0.58963      1.76738      0.91050
   0.59363      1.73185      0.91365
   0.59763      1.69552      0.91718
   0.60163      1.65853      0.92111
   0.60563      1.62106      0.92544
   0.60963      1.58330      0.93015
   0.61363      1.54544      0.93523
   0.61763      1.50774      0.94064
   0.62163      1.47046      0.94632
   0.62563      1.43392      0.95223
   0.62963      1.39849      0.95829
   0.63363      1.36455      0.96441
   0.63763      1.33250      0.97047
   0.64163      1.30278      0.97634
   0.64563      1.27582      0.98190
   0.64963      1.25204      0.98697
   0.65363      1.23187      0.99140
   0.65763      1.21569      0.99504
   0.66163      1.20385      0.99775
   0.66563      1.19662      0.99943
   0.66963      1.19415      1.00000
   0.66965      1.19415      1.00000


   0.00000      5.37862      0.62653
   0.00400      5.37542      0.62670
   0.00800      5.36584      0.62722
   0.01200      5.34990      0.62810
   0.01600      5.32768      0.62934
   0.02000      5.29928      0.63095
   0.02400      5.26486      0.63291
   0.02800      5.22460      0.63516
   0.03200      5.17874      0.63767
   0.03600      5.12754      0.64039
   0.04000      5.07128      0.64329
   0.04400      5.01022      0.64637
   0.04800      4.94464      0.64964
   0.05200      4.87482      0.65314
   0.05600      4.80106      0.65690
   0.06000      4.72366      0.66093
   0.06400      4.64292      0.66524
   0.06800      4.55913      0.66980
   0.07200      4.47254      0.67457
   0.07600      4.38331      0.67952
   0.08000      4.29155      0.68462
   0.08400      4.19735      0.68983
   0.08800      4.10077      0.69518
   0.09200      4.00193      0.70068
   0.09600      3.90103      0.70634
   0.10000      3.79833      0.71221
   0.10400      3.69417      0.71831
   0.10800      3.58887      0.72467
   0.11200      3.48272      0.73132
   0.11600      3.37598      0.73826
   0.12000      3.26879      0.74553
   0.12400      3.16126      0.75313
   0.12800      3.05348      0.76107
   0.13200      2.94554      0.76936
   0.13600      2.83758      0.77800
   0.14000      2.72977      0.78699
   0.14400      2.62235      0.79632
   0.14800      2.51564      0.80602
   0.15200      2.40997      0.81609
   0.15600      2.30573      0.82656
   0.16000      2.20334      0.83746
   0.16400      2.10323      0.84880
   0.16800      2.00585      0.86056
   0.17200      1.91160      0.87273
   0.17600      1.82093      0.88524
   0.18000      1.73427      0.89799
   0.18400      1.65206      0.91087
   0.18800      1.57481      0.92371
   0.19200      1.50305      0.93633
   0.19600      1.43736      0.94852
   0.20000      1.37834      0.96004
   0.20400      1.32658      0.97061
   0.20800      1.28266      0.97997
   0.21200      1.24710      0.98782
   0.21600      1.22037      0.99389
   0.22000      1.20283      0.99796
   0.22400      1.19474      0.99987
   0.22538      1.19417      1.00000
   0.22938      1.20365      0.99776
   0.23338      1.23173      0.99125
   0.23738      1.27716      0.98108
   0.24138      1.33814      0.96810
   0.24538      1.41253      0.95320
   0.24938      1.49810      0.93718
   0.25338      1.59267      0.92074
   0.25738      1.69424      0.90438
   0.26138      1.80098      0.88851
   0.26538      1.91125      0.87341
   0.26938      2.02357      0.85927
   0.27338      2.13661      0.84625
   0.27738      2.24916      0.83440
   0.28138      2.36018      0.82376
   0.28538      2.46873      0.81430
   0.28938      2.57405      0.80597
   0.29338      2.67553      0.79868
   0.29738      2.77266      0.79233
   0.30138      2.86504      0.78682
   0.30538      2.95235      0.78205
   0.30938      3.03428      0.77793
   0.31338      3.11056      0.77439
   0.31738      3.18087      0.77135
   0.32138      3.24495      0.76878
   0.32538      3.30251      0.76664
   0.32938      3.35330      0.76488
   0.33338      3.39711      0.76347
   0.33738      3.43378      0.76237
   0.34138      3.46320      0.76156
   0.34538      3.48534      0.76098
   0.34938      3.50016      0.76062
   0.35338      3.50769      0.76044
   0.35550      3.50872      0.76042
   0.35950      3.51199      0.76005
   0.36350      3.52183      0.75893
   0.36750      3.53832      0.75706
   0.37150      3.56160      0.75444
   0.37550      3.59181      0.75105
   0.37950      3.62912      0.74691
   0.38350      3.67366      0.74204
   0.38750      3.72549      0.73650
   0.39150      3.78460      0.73037
   0.39550      3.85079      0.72374
   0.39950      3.92370      0.71674
   0.40350      4.00277      0.70948
   0.40750      4.08725      0.70210
   0.41150      4.17623      0.69469
   0.41550      4.26864      0.68737
   0.41950      4.36334      0.68019
   0.42350      4.45914      0.67324
   0.42750      4.55483      0.66655
   0.43150      4.64926      0.66018
   0.43550      4.74135      0.65416
   0.43950      4.83007      0.64853
   0.44350      4.91451      0.64335
   0.44750      4.99383      0.63863
   0.45150      5.06731      0.63442
   0.45550      5.13429      0.63073
   0.45950      5.19420      0.62756
   0.46350      5.24655      0.62492
   0.46750      5.29090      0.62279
   0.47150      5.32689      0.62113
   0.47550      5.35422      0.61992
   0.47950      5.37267      0.61913
   0.48350      5.38208      0.61874
   0.48563      5.38336      0.61868
   0.48963      5.37879      0.61887
   0.49363      5.36510      0.61945
   0.49763      5.34239      0.62041
   0.50163      5.31081      0.62177
   0.50563      5.27058      0.62353
   0.50963      5.22195      0.62571
   0.51363      5.16525      0.62829
   0.51763      5.10084      0.63130
   0.52163      5.02910      0.63472
   0.52563      4.95047      0.63857
   0.52963      4.86539      0.64285
   0.53363      4.77428      0.64756
   0.53763      4.67759      0.65270
   0.54163      4.57572      0.65826
   0.54563      4.46905      0.66422
   0.54963      4.35795      0.67055
   0.55363      4.24275      0.67723
   0.55763      4.12380      0.68422
   0.56163      4.00144      0.69150
   0.56563      3.87602      0.69906
   0.56963      3.74793      0.70693
   0.57363      3.61759      0.71514
   0.57763      3.48541      0.72375
   0.58163      3.35183      0.73280
   0.58563      3.21728      0.74237
   0.58963      3.08222      0.75248
   0.59363      2.94708      0.76319
   0.59763      2.81231      0.77449
   0.60163      2.67840      0.78641
   0.60563      2.54585      0.79893
   0.60963      2.41519      0.81205
   0.61363      2.28702      0.82576
   0.61763      2.16196      0.84005
   0.62163      2.04068      0.85487
   0.62563      1.92393      0.87016
   0.62963      1.81247      0.88582
   0.63363      1.70715      0.90171
   0.63763      1.60887      0.91762
   0.64163      1.51858      0.93328
   0.64563      1.43729      0.94833
   0.64963      1.36605      0.96235
   0.65363      1.30590      0.97487
   0.65763      1.25784      0.98536
   0.66163      1.22277      0.99331
   0.66563      1.20138      0.99829
   0.66963      1.19417      1.00000
   0.66965      1.19417      1.00000


   0.00000      5.37862      0.62653
   0.00400      5.37542      0.62670
   0.00800      5.36584      0.62722
   0.01200      5.34990      0.62810
   0.01600      5.32768      0.62934
   0.02000      5.29928      0.63095
   0.02400      5.26486      0.63291
   0.02800      5.22460      0.63516
   0.03200      5.17874      0.63767
   0.03600      5.12754      0.64039
   0.04000      5.07128      0.64329
   0.04400      5.01022      0.64637
   0.04800      4.94464      0.64964
   0.05200      4.87482      0.65314
   0.05600      4.80106      0.65690
   0.06000      4.72366      0.66093
   0.06400      4.64292      0.66524
   0.06800      4.55913      0.66980
   0.07200      4.47254      0.67457
   0.07600      4.38331      0.67952
   0.08000      4.29155      0.68462
   0.08400      4.19735      0.68983
   0.08800      4.10077      0.69518
   0.09200      4.00193      0.70068
   0.09600      3.90103      0.70634
   0.10000      3.79833      0.71221
   0.10400      3.69417      0.71831
   0.10800      3.58887      0.72467
   0.11200      3.48272      0.73132
   0.11600      3.37598      0.73826
   0.12000      3.26879      0.74553
   0.12400      3.16126      0.75313
   0.12800      3.05348      0.76107
   0.13200      2.94554      0.76936
   0.13600      2.83758      0.77800
   0.14000      2.72977      0.78699
   0.14400      2.62235      0.79632
   0.14800      2.51564      0.80602
   0.15200      2.40997      0.81609
   0.15600      2.30573      0.82656
   0.16000      2.20334      0.83746
   0.16400      2.10323      0.84880
   0.16800      2.00585      0.86056
   0.17200      1.91160      0.87273
   0.17600      1.82093      0.88524
   0.18000      1.73427      0.89799
   0.18400      1.65206      0.91087
   0.18800      1.57481      0.92371
   0.19200      1.50305      0.93633
   0.19600      1.43736      0.94852
   0.20000      1.37834      0.96004
   0.20400      1.32658      0.97061
   0.20800      1.28266      0.97997
   0.21200      1.24710      0.98782
   0.21600      1.22037      0.99389
   0.22000      1.20283      0.99796
   0.22400      1.19474      0.99987
   0.22538      1.19417      1.00000
   0.22938      1.20365      0.99776
   0.23338      1.23173      0.99125
   0.23738      1.27716      0.98108
   0.24138      1.33814      0.96810
   0.24538      1.41253      0.95320
   0.24938      1.49810      0.93718
   0.25338      1.59267      0.92074
   0.25738      1.69424      0.90438
   0.26138      1.80098      0.88851
   0.26538      1.91125      0.87341
   0.26938      2.02357      0.85927
   0.27338      2.13661      0.84625
   0.27738      2.24916      0.83440
   0.28138      2.36018      0.82376
   0.28538      2.46873      0.81430
   0.28938      2.57405      0.80597
   0.29338      2.67553      0.79868
   0.29738      2.77266      0.79233
   0.30138      2.86504      0.78682
   0.30538      2.95235      0.78205
   0.30938      3.03428      0.77793
   0.31338      3.11056      0.77439
   0.31738      3.18087      0.77135
   0.32138      3.24495      0.76878
   0.32538      3.30251      0.76664
   0.32938      3.35330      0.76488
   0.33338      3.39711      0.76347
   0.33738      3.43378      0.76237
   0.34138      3.46320      0.76156
   0.34538      3.48534      0.76098
   0.34938      3.50016      0.76062
   0.35338      3.50769      0.76044
   0.35550      3.50872      0.76042
   0.35950      3.51199      0.76005
   0.36350      3.52183      0.75893
   0.36750      3.53832      0.75706
   0.37150      3.56160      0.75444
   0.37550      3.59181      0.75105
   0.37950      3.62912      0.74691
   0.38350      3.67366      0.74204
   0.38750      3.72549      0.73650
   0.39150      3.78460      0.73037
   0.39550      3.85079      0.72374
   0.39950      3.92370      0.71674
   0.40350      4.00277      0.70948
   0.40750      4.08725      0.70210
   0.41150      4.17623      0.69469
   0.41550      4.26864      0.68737
   0.41950      4.36334      0.68019
   0.42350      4.45914      0.67324
   0.42750      4.55483      0.66655
   0.43150      4.64926      0.66018
   0.43550      4.74135      0.65416
   0.43950      4.83007      0.64853
   0.44350      4.91451      0.64335
   0.44750      4.99383      0.63863
   0.45150      5.06731      0.63442
   0.45550      5.13429      0.63073
   0.45950      5.19420      0.62756
   0.46350      5.24655      0.62492
   0.46750      5.29090      0.62279
   0.47150      5.32689      0.62113
   0.47550      5.35422      0.61992
   0.47950      5.37267      0.61913
   0.48350      5.38208      0.61874
   0.48563      5.38336      0.61868
   0.48963      5.37879      0.61887
   0.49363      5.36510      0.61945
   0.49763      5.34239      0.62041
   0.50163      5.31081      0.62177
   0.50563      5.27058      0.62353
   0.50963      5.22195      0.62571
   0.51363      5.16525      0.62829
   0.51763      5.10084      0.63130
   0.52163      5.02910      0.63472
   0.52563      4.95047      0.63857
   0.52963      4.86539      0.64285
   0.53363      4.77428      0.64756
   0.53763      4.67759      0.65270
   0.54163      4.57572      0.65826
   0.54563      4.46905      0.66422
   0.54963      4.35795      0.67055
   0.55363      4.24275      0.67723
   0.55763      4.12380      0.68422
   0.56163      4.00144      0.69150
   0.56563      3.87602      0.69906
   0.56963      3.74793      0.70693
   0.57363      3.61759      0.71514
   0.57763      3.48541      0.72375
   0.58163      3.35183      0.73280
   0.58563      3.21728      0.74237
   0.58963      3.08222      0.75248
   0.59363      2.94708      0.76319
   0.59763      2.81231      0.77449
   0.60163      2.67840      0.78641
   0.60563      2.54585      0.79893
   0.60963      2.41519      0.81205
   0.61363      2.28702      0.82576
   0.61763      2.16196      0.84005
   0.62163      2.04068      0.85487
   0.62563      1.92393      0.87016
   0.62963      1.81247      0.88582
   0.63363      1.70715      0.90171
   0.63763      1.60887      0.91762
   0.64163      1.51858      0.93328
   0.64563      1.43729      0.94833
   0.64963      1.36605      0.96235
   0.65363      1.30590      0.97487
   0.65763      1.25784      0.98536
   0.66163      1.22277      0.99331
   0.66563      1.20138      0.99829
   0.66963      1.19417      1.00000
   0.66965      1.19417      1.00000


