    0.427205     -17.8528            0
    0.429861      -17.866            0
    0.432516     -17.8787            0
    0.435172     -17.8913            0
    0.437827     -17.9035            0
    0.440483     -17.9152            0
    0.443139     -17.9265            0
    0.445794     -17.9376            0
     0.44845     -17.9479            0
    0.451105     -17.9575            0
    0.453761     -17.9667            0
    0.456417      -17.975            0
    0.459072     -17.9829            0
    0.461728     -17.9901            0
    0.464383     -17.9968            0
    0.467039     -18.0024            0
    0.469694     -18.0074            0
     0.47235     -18.0117            0
    0.475006     -18.0152            0
    0.477661     -18.0178            0
    0.480317     -18.0195            0
    0.482972     -18.0207            0
    0.485628     -18.0211            0
    0.485628     -18.0211            0
    0.489384     -18.0208            0
    0.493139     -18.0204            0
    0.496895      -18.019            0
     0.50065     -18.0171            0
    0.504406     -18.0146            0
    0.508161      -18.012            0
    0.511917      -18.008            0
    0.515672     -18.0043            0
    0.519428     -17.9997            0
    0.523184     -17.9946            0
    0.526939     -17.9886            0
    0.530695     -17.9826            0
     0.53445     -17.9761            0
    0.538206     -17.9694            0
    0.541961      -17.962            0
    0.545717     -17.9542            0
    0.549473     -17.9455            0
    0.553228     -17.9365            0
    0.556984     -17.9276            0
    0.560739     -17.9184            0
    0.564495     -17.9085            0
     0.56825     -17.8987            0
    0.572006     -17.8887            0
    0.575761     -17.8785            0
    0.579517     -17.8681            0
    0.583273     -17.8577            0
    0.587028     -17.8471            0
    0.590784     -17.8367            0
    0.594539     -17.8262            0
    0.598295     -17.8161            0
     0.60205     -17.8057            0
    0.605806     -17.7946            0
    0.609562     -17.7846            0
    0.613317     -17.7746            0
    0.617073     -17.7651            0
    0.620828      -17.756            0
    0.624584     -17.7473            0
    0.628339     -17.7391            0
    0.632095     -17.7314            0
     0.63585     -17.7241            0
    0.639606     -17.7184            0
    0.643362     -17.7126            0
    0.647117     -17.7074            0
    0.650873      -17.703            0
    0.654628     -17.6993            0
    0.658384     -17.6965            0
    0.662139     -17.6944            0
    0.665895     -17.6931            0
    0.669651     -17.6927            0

           0     -17.5525            0
  0.00459961     -17.5533            0
  0.00919921     -17.5556            0
   0.0137988     -17.5587            0
   0.0183984     -17.5636            0
    0.022998     -17.5699            0
   0.0275976     -17.5778            0
   0.0321972     -17.5868            0
   0.0367969     -17.5966            0
   0.0413965     -17.6074            0
   0.0459961     -17.6184       0.0001
   0.0505957     -17.6298       0.0002
   0.0551953     -17.6414       0.0002
   0.0597949      -17.653       0.0002
   0.0643945     -17.6644       0.0002
   0.0689941     -17.6743       0.0002
   0.0735937     -17.6847       0.0002
   0.0781933     -17.6955       0.0002
   0.0827929     -17.7052       0.0002
   0.0873925     -17.7147       0.0002
   0.0919921     -17.7229       0.0002
   0.0965917     -17.7304       0.0002
    0.101191     -17.7369       0.0002
    0.105791     -17.7421            0
    0.110391     -17.7469            0
     0.11499     -17.7508            0
     0.11959     -17.7536            0
    0.124189     -17.7555            0
    0.128789     -17.7565            0
    0.133389      -17.757            0
    0.137988     -17.7562            0
    0.142588     -17.7547            0
    0.147187     -17.7514            0
    0.151787     -17.7485            0
    0.156387     -17.7454            0
    0.160986     -17.7421            0
    0.165586     -17.7373            0
    0.170185     -17.7323            0
    0.174785     -17.7275            0
    0.179385     -17.7235            0
    0.183984     -17.7178            0
    0.188584     -17.7131            0
    0.193183     -17.7087            0
    0.197783     -17.7051            0
    0.202383     -17.7015            0
    0.206982     -17.6985            0
    0.211582      -17.696            0
    0.216182     -17.6942            0
    0.220781     -17.6931            0
    0.225381     -17.6927            0
    0.225381     -17.6927            0
    0.228036     -17.6927            0
    0.230692     -17.6925            0
    0.233347     -17.6923            0
    0.236003      -17.692            0
    0.238659     -17.6915            0
    0.241314      -17.691            0
     0.24397     -17.6904            0
    0.246625     -17.6897            0
    0.249281      -17.689            0
    0.251937     -17.6881            0
    0.254592     -17.6872            0
    0.257248     -17.6862            0
    0.259903     -17.6842            0
    0.262559     -17.6831            0
    0.265214     -17.6828            0
     0.26787     -17.6816            0
    0.270526     -17.6803            0
    0.273181      -17.679            0
    0.275837     -17.6772            0
    0.278492     -17.6749            0
    0.281148     -17.6735            0
    0.283804     -17.6734            0
    0.286459      -17.672            0
    0.289115     -17.6705            0
     0.29177     -17.6691            0
    0.294426     -17.6676            0
    0.297081     -17.6662            0
    0.299737     -17.6657            0
    0.302393     -17.6643            0
    0.305048     -17.6629            0
    0.307704     -17.6615            0
    0.310359     -17.6602            0
    0.313015      -17.659            0
    0.315671     -17.6578            0
    0.318326     -17.6524            0
    0.320982     -17.6454            0
    0.323637     -17.6378            0
    0.326293     -17.6306            0
    0.328948     -17.6235            0
    0.331604      -17.617            0
     0.33426     -17.6108            0
    0.336915     -17.6054            0
    0.339571     -17.6006            0
    0.342226     -17.5964            0
    0.344882     -17.5929            0
    0.347538     -17.5901            0
    0.350193     -17.5881            0
    0.352849     -17.5869            0
    0.355504     -17.5872            0
    0.355504     -17.5872            0
     0.35816     -17.5871            0
    0.360816     -17.5887            0
    0.363471     -17.5913            0
    0.366127     -17.5948            0
    0.368782     -17.5994            0
    0.371438     -17.6049            0
    0.374093     -17.6113            0
    0.376749     -17.6186            0
    0.379405     -17.6268            0
     0.38206     -17.6357            0
    0.384716     -17.6453            0
    0.387371     -17.6447            0
    0.390027     -17.6448            0
    0.392683      -17.645            0
    0.395338     -17.6455            0
    0.397994     -17.6463            0
    0.400649     -17.6469            0
    0.403305     -17.6484            0
     0.40596     -17.6503            0
    0.408616     -17.6533            0
    0.411272     -17.6562            0
    0.413927     -17.6596            0
    0.416583     -17.6636            0
    0.419238     -17.6674            0
    0.421894     -17.6728            0
     0.42455     -17.6794            0
    0.427205     -17.6863            0
    0.429861      -17.694            0
    0.432516     -17.7026            0
    0.435172     -17.7121            0
    0.437827     -17.7224            0
    0.440483     -17.7332            0
    0.443139     -17.7454            0
    0.445794      -17.759            0
     0.44845     -17.7731            0
    0.451105     -17.7881            0
    0.453761      -17.804            0
    0.456417     -17.8204            0
    0.459072     -17.8381            0
    0.461728     -17.8566            0
    0.464383     -17.8763            0
    0.467039     -17.8963            0
    0.469694     -17.9169            0
     0.47235      -17.938            0
    0.475006     -17.9592            0
    0.477661       -17.98            0
    0.480317     -17.9994            0
    0.482972     -18.0148            0
    0.485628     -18.0211            0
    0.485628     -18.0211            0
    0.489384     -18.0087            0
    0.493139      -17.982            0
    0.496895     -17.9513            0
     0.50065     -17.9196            0
    0.504406     -17.8883            0
    0.508161     -17.8582            0
    0.511917     -17.8292            0
    0.515672     -17.8022            0
    0.519428     -17.7771            0
    0.523184     -17.7537            0
    0.526939     -17.7323            0
    0.530695     -17.7125            0
     0.53445     -17.6958            0
